Subject,Sequence,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4
bryce,handy,0.111732721,0.007985115,0.119717836,0.11199975,0.223732471,0.104014635,-0.03200078,0.072013855,0.064142466,0.168157101,0.096143246,0.007978678,0.104121923,0.07201457,0.168157816,0.064035892,0.023501158,0.08753705,0.111570597,0.175606489,0.088069439,0.463995934,0.00746417,0.383390665,0.359727383,0.735653877,0.092799187,0.001866043,0.095847666,0.089931846,0.183913469,0.000336286,0.000563282,0.000425122,0.000647116,0.000717021,0.018338112,0.023733571,0.020618481,0.02543848,0.026777245,0.07999897,0.191731691,0.176142216,0.287874937,0.072121143,0.176135778,0.136157036,0.240171671,0.095515728,0.191658974,0.183585167,0.279728413,0.247635841,0.559526443,0.495884418,0.807775021,0.08254528,0.186508814,0.165294806,0.26925834,0.000141689,8.07e-05,0.000650607,0.000651117,0.011903337,0.008983386,0.025506992,0.025516999,0.184120893,0.295853615,0.248156786,0.359889507,0.159658194,0.263672829,0.247727633,0.351742268,0.343779087,0.559526443,0.495884418,0.711631775,0.171889544,0.279763222,0.247942209,0.355815887,0.000299212,0.000517801,9.21e-08,3.32e-05,0.017297741,0.022755252,0.000303457,0.005760968,0.271657944,0.383390665,0.359727383,0.471460104,0.095735312,0.024574041,0.120309353,0.112000704,0.207736015,0.087426662,0.031999111,0.119425774,0.151943684,0.239370346,0.119944572,-0.023900509,0.096044064,0.135766506,0.255711079,0.159667015,-0.039743423,0.119923592,0.064289093,0.223956108,0.104032516,0.566806078,-0.00707078,0.455702782,0.463999987,0.926773548,0.113361216,-0.001767695,0.113925695,0.115999997,0.231693387,0.000814466,0.001255367,0.000142243,0.001457558,0.000423202,0.028538859,0.035431162,0.011926573,0.038177984,0.020571877,0.143999815,0.239735126,0.263944387,0.359679699,0.128043175,0.215469837,0.28771019,0.375136852,0.096023083,0.215967655,0.200055599,0.320000172,0.368066072,0.671172619,0.751710176,1.054816723,0.122688691,0.223724206,0.250570059,0.351605574,0.000596945,0.000192324,0.002054986,0.000808907,0.024432449,0.013868098,0.045331957,0.02844129,0.240043879,0.33577919,0.399710894,0.495446205,0.247966766,0.335393429,0.351999283,0.439425945,0.488010645,0.671172619,0.751710176,0.93487215,0.244005322,0.335586309,0.375855088,0.467436075,3.14e-05,7.44e-08,0.001138199,0.001569135,0.005602328,0.000272774,0.033737204,0.039612306,0.35996747,0.455702782,0.463999987,0.559735298
bryce,handy,0.111732721,0.007985115,0.119717836,0.11199975,0.223732471,0.104014635,-0.03200078,0.072013855,0.064142466,0.168157101,0.096143246,0.007978678,0.104121923,0.07201457,0.168157816,0.064035892,0.023501158,0.08753705,0.111570597,0.175606489,0.088069439,0.463995934,0.00746417,0.383390665,0.359727383,0.735653877,0.092799187,0.001866043,0.095847666,0.089931846,0.183913469,0.000336286,0.000563282,0.000425122,0.000647116,0.000717021,0.018338112,0.023733571,0.020618481,0.02543848,0.026777245,0.07999897,0.191731691,0.176142216,0.287874937,0.072121143,0.176135778,0.136157036,0.240171671,0.095515728,0.191658974,0.183585167,0.279728413,0.247635841,0.559526443,0.495884418,0.807775021,0.08254528,0.186508814,0.165294806,0.26925834,0.000141689,8.07e-05,0.000650607,0.000651117,0.011903337,0.008983386,0.025506992,0.025516999,0.184120893,0.295853615,0.248156786,0.359889507,0.159658194,0.263672829,0.247727633,0.351742268,0.343779087,0.559526443,0.495884418,0.711631775,0.171889544,0.279763222,0.247942209,0.355815887,0.000299212,0.000517801,9.21e-08,3.32e-05,0.017297741,0.022755252,0.000303457,0.005760968,0.271657944,0.383390665,0.359727383,0.471460104,0.13600111,-0.031800032,0.104201078,0.064062119,0.200063229,0.09586215,-0.048061132,0.047801018,0.111965418,0.207827568,0.16002655,-0.055934429,0.104092121,0.071971893,0.231998444,0.127906322,-0.007999659,0.119906664,0.087868929,0.215775251,0.095868587,0.615664721,-0.143795252,0.376000881,0.335868359,0.855664492,0.123132944,-0.035948813,0.09400022,0.08396709,0.213916123,0.000759139,0.000448167,0.001003805,0.000446408,0.000186467,0.02755247,0.021169953,0.031682877,0.021128364,0.013655278,0.016000986,0.152002096,0.176027536,0.312028646,0.056030989,0.151893139,0.183937311,0.279799461,0.063972235,0.223998785,0.159840822,0.319867373,0.13600421,0.52789402,0.51980567,0.91169548,0.045334737,0.175964673,0.173268557,0.303898493,0.000661118,0.00173046,0.000150869,0.000450934,0.025712206,0.041598797,0.012282881,0.021235205,0.120093107,0.256094217,0.24799943,0.38400054,0.175937653,0.271799803,0.27180624,0.36766839,0.29603076,0.52789402,0.51980567,0.75166893,0.14801538,0.26394701,0.259902835,0.375834465,0.001559307,0.000123333,0.000283382,0.00013337,0.039488057,0.011105526,0.016833957,0.011548574,0.239999771,0.376000881,0.335868359,0.471869469
bryce,handy,0.111732721,0.007985115,0.119717836,0.11199975,0.223732471,0.104014635,-0.03200078,0.072013855,0.064142466,0.168157101,0.096143246,0.007978678,0.104121923,0.07201457,0.168157816,0.064035892,0.023501158,0.08753705,0.111570597,0.175606489,0.088069439,0.463995934,0.00746417,0.383390665,0.359727383,0.735653877,0.092799187,0.001866043,0.095847666,0.089931846,0.183913469,0.000336286,0.000563282,0.000425122,0.000647116,0.000717021,0.018338112,0.023733571,0.020618481,0.02543848,0.026777245,0.07999897,0.191731691,0.176142216,0.287874937,0.072121143,0.176135778,0.136157036,0.240171671,0.095515728,0.191658974,0.183585167,0.279728413,0.247635841,0.559526443,0.495884418,0.807775021,0.08254528,0.186508814,0.165294806,0.26925834,0.000141689,8.07e-05,0.000650607,0.000651117,0.011903337,0.008983386,0.025506992,0.025516999,0.184120893,0.295853615,0.248156786,0.359889507,0.159658194,0.263672829,0.247727633,0.351742268,0.343779087,0.559526443,0.495884418,0.711631775,0.171889544,0.279763222,0.247942209,0.355815887,0.000299212,0.000517801,9.21e-08,3.32e-05,0.017297741,0.022755252,0.000303457,0.005760968,0.271657944,0.383390665,0.359727383,0.471460104,0.096196175,0.119804382,0.216000557,0.199805021,0.296001196,0.080000639,0.104003668,0.184004307,0.200240374,0.280241013,0.096236706,-0.024056911,0.072179794,0.128362417,0.224599123,0.152419329,-0.072207212,0.080212116,0.070807219,0.223226547,0.143014431,0.567867279,0.127543926,0.552396774,0.599215031,1.024067879,0.113573456,0.031885982,0.138099194,0.149803758,0.25601697,0.00102636,0.008965202,0.005290728,0.003914721,0.001415945,0.032036853,0.094684751,0.072737388,0.062567731,0.037629047,0.303808689,0.400004864,0.400045395,0.49624157,0.176183462,0.256184101,0.328602791,0.40860343,0.056155205,0.152391911,0.199169636,0.295406342,0.536147356,0.808580875,0.927817822,1.200251341,0.178715785,0.269526958,0.309272607,0.40008378,0.015337872,0.015461568,0.01036801,0.010138136,0.123846161,0.124344552,0.101823424,0.100688309,0.375988483,0.472184658,0.528407812,0.624603987,0.256395578,0.336396217,0.399410009,0.479410648,0.632384062,0.808580875,0.927817822,1.104014635,0.316192031,0.404290438,0.463908911,0.552007318,0.007151231,0.00921925,0.008320217,0.010540553,0.084564954,0.096016927,0.091215221,0.102667194,0.4562006,0.552396774,0.599215031,0.695411205
bryce,handy,0.111732721,0.007985115,0.119717836,0.11199975,0.223732471,0.104014635,-0.03200078,0.072013855,0.064142466,0.168157101,0.096143246,0.007978678,0.104121923,0.07201457,0.168157816,0.064035892,0.023501158,0.08753705,0.111570597,0.175606489,0.088069439,0.463995934,0.00746417,0.383390665,0.359727383,0.735653877,0.092799187,0.001866043,0.095847666,0.089931846,0.183913469,0.000336286,0.000563282,0.000425122,0.000647116,0.000717021,0.018338112,0.023733571,0.020618481,0.02543848,0.026777245,0.07999897,0.191731691,0.176142216,0.287874937,0.072121143,0.176135778,0.136157036,0.240171671,0.095515728,0.191658974,0.183585167,0.279728413,0.247635841,0.559526443,0.495884418,0.807775021,0.08254528,0.186508814,0.165294806,0.26925834,0.000141689,8.07e-05,0.000650607,0.000651117,0.011903337,0.008983386,0.025506992,0.025516999,0.184120893,0.295853615,0.248156786,0.359889507,0.159658194,0.263672829,0.247727633,0.351742268,0.343779087,0.559526443,0.495884418,0.711631775,0.171889544,0.279763222,0.247942209,0.355815887,0.000299212,0.000517801,9.21e-08,3.32e-05,0.017297741,0.022755252,0.000303457,0.005760968,0.271657944,0.383390665,0.359727383,0.471460104,0.063636303,0.016001701,0.079638004,0.120316505,0.183952808,0.104314804,0.008089781,0.112404585,0.15141654,0.255731344,0.143326759,-0.031098366,0.112228394,0.08826685,0.231593609,0.119365215,-0.023950577,0.095414639,0.080518961,0.199884176,0.104469538,0.535112619,-0.03095746,0.399685621,0.440518856,0.871161938,0.107022524,-0.007739365,0.099921405,0.110129714,0.217790484,0.000841638,0.000540882,0.00024634,0.001054385,0.001031886,0.029011003,0.023256873,0.015695212,0.032471291,0.032122989,0.128406286,0.192042589,0.271733046,0.335369349,0.120318174,0.224632978,0.23968339,0.343998194,0.064316273,0.207643032,0.16878581,0.31211257,0.313040733,0.6243186,0.680202246,0.991480112,0.104346911,0.2081062,0.226734082,0.330493371,0.001218193,0.000265694,0.002775297,0.000272005,0.034902627,0.016300131,0.052681085,0.016492563,0.24063468,0.304270983,0.359999895,0.423636198,0.215732813,0.320047617,0.320202351,0.424517155,0.456367493,0.6243186,0.680202246,0.848153353,0.228183746,0.3121593,0.340101123,0.424076676,0.000310051,0.000124451,0.000791922,3.88e-07,0.017608279,0.011155765,0.028141114,0.00062293,0.336049318,0.399685621,0.440518856,0.504155159
chris,quail,0.112023592,-0.044281244,0.067742348,0.082816839,0.194840431,0.127098083,0.032075167,0.15917325,0.175201654,0.302299738,0.143126488,-0.072298288,0.070828199,0.010334969,0.153461456,0.082633257,0.111528873,0.19416213,0.202255726,0.284888983,0.090726852,0.555608273,0.027024508,0.491905928,0.470609188,0.935490608,0.111121655,0.006756127,0.122976482,0.117652297,0.233872652,0.000626976,0.006824265,0.004049285,0.007733396,0.005091469,0.025039498,0.082609112,0.063633994,0.087939727,0.07135453,0.114892006,0.226915598,0.258018494,0.370042086,0.102903366,0.23000145,0.185536623,0.312634706,0.121863842,0.26499033,0.212590694,0.355717182,0.339659214,0.721907377,0.656145811,1.038393974,0.113219738,0.240635792,0.21871527,0.346131325,9.2e-05,0.000447238,0.001341538,0.000892818,0.009590218,0.021148008,0.036627015,0.029880065,0.185720205,0.297743797,0.268353462,0.380377054,0.297065496,0.42416358,0.387792349,0.514890432,0.482785702,0.721907377,0.656145811,0.895267487,0.241392851,0.360953689,0.328072906,0.447633743,0.006198887,0.007990981,0.007132824,0.009046924,0.07873301,0.089392286,0.084456047,0.095115322,0.379882336,0.491905928,0.470609188,0.58263278,0.145494699,-0.004973412,0.140521288,0.082515717,0.228010416,0.087489128,0.038423777,0.125912905,0.137008667,0.224497795,0.09858489,0.010950565,0.109535456,0.145626545,0.244211435,0.13467598,-0.021686792,0.112989187,0.077526331,0.212202311,0.099213123,0.565457821,0.022714138,0.488958836,0.442677259,0.908921957,0.113091564,0.005678535,0.122239709,0.110669315,0.227230489,0.000643597,0.000654123,0.000198226,0.001268951,0.000174092,0.025369222,0.025575837,0.014079284,0.035622333,0.013194375,0.120939493,0.266434193,0.219524384,0.365019083,0.147959232,0.23544836,0.282635212,0.37012434,0.123939753,0.222524643,0.223152876,0.321737766,0.392838478,0.724407196,0.725312471,1.056881189,0.130946159,0.241469065,0.241770824,0.35229373,0.000219334,0.000509199,0.001255715,0.000706766,0.014809925,0.022565434,0.035436071,0.026585073,0.230474949,0.375969648,0.365150928,0.510645628,0.26094842,0.348437548,0.360161543,0.447650671,0.491423368,0.724407196,0.725312471,0.958296299,0.245711684,0.362203598,0.362656236,0.479148149,0.000464316,0.000379008,1.24e-05,0.001984182,0.021547998,0.019468135,0.003528028,0.044544161,0.343464136,0.488958836,0.442677259,0.588171959
chris,quail,0.112023592,-0.044281244,0.067742348,0.082816839,0.194840431,0.127098083,0.032075167,0.15917325,0.175201654,0.302299738,0.143126488,-0.072298288,0.070828199,0.010334969,0.153461456,0.082633257,0.111528873,0.19416213,0.202255726,0.284888983,0.090726852,0.555608273,0.027024508,0.491905928,0.470609188,0.935490608,0.111121655,0.006756127,0.122976482,0.117652297,0.233872652,0.000626976,0.006824265,0.004049285,0.007733396,0.005091469,0.025039498,0.082609112,0.063633994,0.087939727,0.07135453,0.114892006,0.226915598,0.258018494,0.370042086,0.102903366,0.23000145,0.185536623,0.312634706,0.121863842,0.26499033,0.212590694,0.355717182,0.339659214,0.721907377,0.656145811,1.038393974,0.113219738,0.240635792,0.21871527,0.346131325,9.2e-05,0.000447238,0.001341538,0.000892818,0.009590218,0.021148008,0.036627015,0.029880065,0.185720205,0.297743797,0.268353462,0.380377054,0.297065496,0.42416358,0.387792349,0.514890432,0.482785702,0.721907377,0.656145811,0.895267487,0.241392851,0.360953689,0.328072906,0.447633743,0.006198887,0.007990981,0.007132824,0.009046924,0.07873301,0.089392286,0.084456047,0.095115322,0.379882336,0.491905928,0.470609188,0.58263278,0.112372637,-0.018030167,0.09434247,0.07845068,0.190823317,0.096480846,0.030888319,0.127369165,0.157843113,0.254323959,0.126954794,-0.034896135,0.092058659,0.092777491,0.219732285,0.127673626,-0.074841261,0.052832365,0.02784276,0.155516386,0.102684021,0.566165924,-0.096879244,0.366602659,0.356914043,0.820395947,0.113233185,-0.024219811,0.091650665,0.089228511,0.205098987,0.000197369,0.001917244,0.000930028,0.00286831,0.001766487,0.0140488,0.043786348,0.03049636,0.053556608,0.042029594,0.109338999,0.221711636,0.236293793,0.34866643,0.122946978,0.219427824,0.250620604,0.34710145,0.01793623,0.144891024,0.120620251,0.247575045,0.250222206,0.586030483,0.607534647,0.943342924,0.083407402,0.195343494,0.202511549,0.314447641,0.00326115,0.001910393,0.005080953,0.00335457,0.05710648,0.043708041,0.071280803,0.057918654,0.201397657,0.313770294,0.329071283,0.44144392,0.175779343,0.272260189,0.278463364,0.37494421,0.377177,0.586030483,0.607534647,0.81638813,0.1885885,0.293015242,0.303767323,0.408194065,0.000328149,0.000861544,0.001280581,0.002211106,0.018114884,0.029352077,0.035785203,0.047022396,0.254230022,0.366602659,0.356914043,0.46928668
chris,quail,0.112023592,-0.044281244,0.067742348,0.082816839,0.194840431,0.127098083,0.032075167,0.15917325,0.175201654,0.302299738,0.143126488,-0.072298288,0.070828199,0.010334969,0.153461456,0.082633257,0.111528873,0.19416213,0.202255726,0.284888983,0.090726852,0.555608273,0.027024508,0.491905928,0.470609188,0.935490608,0.111121655,0.006756127,0.122976482,0.117652297,0.233872652,0.000626976,0.006824265,0.004049285,0.007733396,0.005091469,0.025039498,0.082609112,0.063633994,0.087939727,0.07135453,0.114892006,0.226915598,0.258018494,0.370042086,0.102903366,0.23000145,0.185536623,0.312634706,0.121863842,0.26499033,0.212590694,0.355717182,0.339659214,0.721907377,0.656145811,1.038393974,0.113219738,0.240635792,0.21871527,0.346131325,9.2e-05,0.000447238,0.001341538,0.000892818,0.009590218,0.021148008,0.036627015,0.029880065,0.185720205,0.297743797,0.268353462,0.380377054,0.297065496,0.42416358,0.387792349,0.514890432,0.482785702,0.721907377,0.656145811,0.895267487,0.241392851,0.360953689,0.328072906,0.447633743,0.006198887,0.007990981,0.007132824,0.009046924,0.07873301,0.089392286,0.084456047,0.095115322,0.379882336,0.491905928,0.470609188,0.58263278,0.14994669,-0.031840563,0.118106127,0.085568428,0.235515118,0.117408991,-0.063443422,0.053965569,0.020326853,0.137735844,0.083770275,0.0924685,0.176238775,0.172258139,0.256028414,0.079789639,0.01595664,0.095746279,0.10590601,0.185695648,0.089949369,0.520864964,0.013141155,0.444056749,0.384059429,0.814975023,0.104172993,0.003285289,0.111014187,0.096014857,0.203743756,0.000870888,0.004600252,0.002597399,0.003916225,0.002808628,0.029510817,0.067825154,0.050964682,0.062579748,0.052996489,0.022125006,0.172071695,0.105895281,0.25584197,0.112795353,0.230204344,0.192584991,0.309993982,0.188214779,0.271985054,0.278164148,0.361934423,0.323135138,0.674261093,0.576644421,0.927770376,0.107711713,0.224753698,0.192214807,0.309256792,0.006915836,0.002517952,0.007419243,0.00281431,0.083161504,0.050179199,0.08613503,0.053050068,0.198363781,0.348310471,0.278153419,0.428100109,0.208541632,0.325950623,0.298491001,0.415899992,0.406905413,0.674261093,0.576644421,0.844000101,0.203452706,0.337130547,0.28832221,0.422000051,5.18e-05,0.000249981,0.000206809,7.44e-05,0.007196827,0.0158108,0.014380842,0.008626786,0.29411006,0.444056749,0.384059429,0.534006119
chris,quail,0.112023592,-0.044281244,0.067742348,0.082816839,0.194840431,0.127098083,0.032075167,0.15917325,0.175201654,0.302299738,0.143126488,-0.072298288,0.070828199,0.010334969,0.153461456,0.082633257,0.111528873,0.19416213,0.202255726,0.284888983,0.090726852,0.555608273,0.027024508,0.491905928,0.470609188,0.935490608,0.111121655,0.006756127,0.122976482,0.117652297,0.233872652,0.000626976,0.006824265,0.004049285,0.007733396,0.005091469,0.025039498,0.082609112,0.063633994,0.087939727,0.07135453,0.114892006,0.226915598,0.258018494,0.370042086,0.102903366,0.23000145,0.185536623,0.312634706,0.121863842,0.26499033,0.212590694,0.355717182,0.339659214,0.721907377,0.656145811,1.038393974,0.113219738,0.240635792,0.21871527,0.346131325,9.2e-05,0.000447238,0.001341538,0.000892818,0.009590218,0.021148008,0.036627015,0.029880065,0.185720205,0.297743797,0.268353462,0.380377054,0.297065496,0.42416358,0.387792349,0.514890432,0.482785702,0.721907377,0.656145811,0.895267487,0.241392851,0.360953689,0.328072906,0.447633743,0.006198887,0.007990981,0.007132824,0.009046924,0.07873301,0.089392286,0.084456047,0.095115322,0.379882336,0.491905928,0.470609188,0.58263278,0.188747406,-0.117880106,0.0708673,0.03208971,0.220837116,0.149969816,-0.083061695,0.066908121,0.002991915,0.152961731,0.08605361,0.106857061,0.192910671,0.201612711,0.287666321,0.09475565,-0.037688255,0.057067394,0.059294224,0.154049873,0.096982479,0.616508961,-0.131772995,0.387753487,0.29598856,0.815515041,0.123301792,-0.032943249,0.096938372,0.07399714,0.20387876,0.001972332,0.009764257,0.004127298,0.007766628,0.004127801,0.044410943,0.098814254,0.06424405,0.088128475,0.064247965,-0.050971985,0.137775421,0.035081625,0.223829031,0.109848976,0.259818792,0.204604626,0.354574442,0.163924456,0.249978065,0.260906935,0.346960545,0.222801447,0.647572279,0.500593185,0.925364017,0.074267149,0.215857426,0.166864395,0.308454672,0.01249467,0.00459681,0.013817511,0.005385617,0.111779559,0.067799776,0.117547911,0.073386765,0.141938686,0.330686092,0.236694336,0.425441742,0.16691637,0.316886187,0.263898849,0.413868666,0.308855057,0.647572279,0.500593185,0.839310408,0.154427528,0.323786139,0.250296593,0.419655204,0.000311942,9.52e-05,0.000370043,6.7e-05,0.01766189,0.009758007,0.019236496,0.008183401,0.199006081,0.387753487,0.29598856,0.484735966
chris,quail,0.112023592,-0.044281244,0.067742348,0.082816839,0.194840431,0.127098083,0.032075167,0.15917325,0.175201654,0.302299738,0.143126488,-0.072298288,0.070828199,0.010334969,0.153461456,0.082633257,0.111528873,0.19416213,0.202255726,0.284888983,0.090726852,0.555608273,0.027024508,0.491905928,0.470609188,0.935490608,0.111121655,0.006756127,0.122976482,0.117652297,0.233872652,0.000626976,0.006824265,0.004049285,0.007733396,0.005091469,0.025039498,0.082609112,0.063633994,0.087939727,0.07135453,0.114892006,0.226915598,0.258018494,0.370042086,0.102903366,0.23000145,0.185536623,0.312634706,0.121863842,0.26499033,0.212590694,0.355717182,0.339659214,0.721907377,0.656145811,1.038393974,0.113219738,0.240635792,0.21871527,0.346131325,9.2e-05,0.000447238,0.001341538,0.000892818,0.009590218,0.021148008,0.036627015,0.029880065,0.185720205,0.297743797,0.268353462,0.380377054,0.297065496,0.42416358,0.387792349,0.514890432,0.482785702,0.721907377,0.656145811,0.895267487,0.241392851,0.360953689,0.328072906,0.447633743,0.006198887,0.007990981,0.007132824,0.009046924,0.07873301,0.089392286,0.084456047,0.095115322,0.379882336,0.491905928,0.470609188,0.58263278,0.107774496,0.007978439,0.115752935,0.141252756,0.249027252,0.133274317,-0.00629425,0.126980066,0.115297079,0.248571396,0.12159133,-0.022569418,0.099021912,0.067560911,0.189152241,0.090130329,0.063554049,0.153684378,0.168887377,0.259017706,0.105333328,0.5581038,0.042668819,0.495439291,0.492998123,0.945768595,0.11162076,0.010667205,0.123859823,0.123249531,0.236442149,0.000271113,0.001398871,0.000527294,0.001857131,0.001017165,0.016465517,0.037401478,0.022962894,0.043094443,0.031893022,0.134958506,0.242733002,0.256549835,0.364324331,0.092727661,0.226001978,0.18285799,0.316132307,0.13111496,0.252706289,0.236448288,0.358039618,0.358801126,0.721441269,0.675856113,1.038496256,0.119600375,0.240480423,0.225285371,0.346165419,0.0005453,0.000182086,0.00145108,0.000686365,0.023351666,0.013493911,0.038093044,0.026198573,0.233980417,0.341754913,0.324110746,0.431885242,0.246412039,0.379686356,0.351745367,0.485019684,0.480392456,0.721441269,0.675856113,0.916904926,0.240196228,0.360720634,0.337928057,0.458452463,7.73e-05,0.000719397,0.000381836,0.001411634,0.008790484,0.02682158,0.019540628,0.037571724,0.387664795,0.495439291,0.492998123,0.600772619
chris,quail,0.112023592,-0.044281244,0.067742348,0.082816839,0.194840431,0.127098083,0.032075167,0.15917325,0.175201654,0.302299738,0.143126488,-0.072298288,0.070828199,0.010334969,0.153461456,0.082633257,0.111528873,0.19416213,0.202255726,0.284888983,0.090726852,0.555608273,0.027024508,0.491905928,0.470609188,0.935490608,0.111121655,0.006756127,0.122976482,0.117652297,0.233872652,0.000626976,0.006824265,0.004049285,0.007733396,0.005091469,0.025039498,0.082609112,0.063633994,0.087939727,0.07135453,0.114892006,0.226915598,0.258018494,0.370042086,0.102903366,0.23000145,0.185536623,0.312634706,0.121863842,0.26499033,0.212590694,0.355717182,0.339659214,0.721907377,0.656145811,1.038393974,0.113219738,0.240635792,0.21871527,0.346131325,9.2e-05,0.000447238,0.001341538,0.000892818,0.009590218,0.021148008,0.036627015,0.029880065,0.185720205,0.297743797,0.268353462,0.380377054,0.297065496,0.42416358,0.387792349,0.514890432,0.482785702,0.721907377,0.656145811,0.895267487,0.241392851,0.360953689,0.328072906,0.447633743,0.006198887,0.007990981,0.007132824,0.009046924,0.07873301,0.089392286,0.084456047,0.095115322,0.379882336,0.491905928,0.470609188,0.58263278,0.129832983,0.033316612,0.163149595,0.168469191,0.298302174,0.135152578,-0.031166792,0.103985786,0.098350525,0.233503103,0.129517317,-0.054879189,0.074638128,0.061803818,0.191321135,0.116683006,-0.002969265,0.113713741,0.103749752,0.220432758,0.106719017,0.617904902,-0.055698633,0.455487251,0.432373285,0.94355917,0.12358098,-0.013924658,0.113871813,0.108093321,0.235889792,0.000135034,0.001442108,0.001355113,0.001967251,0.002042096,0.011620428,0.037975093,0.036811866,0.044353701,0.045189552,0.137302399,0.267135382,0.266819715,0.396652699,0.043471336,0.178623915,0.160154343,0.295306921,0.058834553,0.18835187,0.16555357,0.295070887,0.239608288,0.634111166,0.592527628,0.987030506,0.079869429,0.211370389,0.197509209,0.329010169,0.002532917,0.002355959,0.003610248,0.003431648,0.050328089,0.048538223,0.060085336,0.058580268,0.211940527,0.34177351,0.328623533,0.458456516,0.157185078,0.292337656,0.263904095,0.399056673,0.369125605,0.634111166,0.592527628,0.857513189,0.184562802,0.317055583,0.296263814,0.428756595,0.00149908,0.001221952,0.002094303,0.001764171,0.03871795,0.034956428,0.045763554,0.042002032,0.325654268,0.455487251,0.432373285,0.562206268
